rxn_0,EC:4.2.1/0.4076,EC:5.4.4/0.0145,EC:4.4.1/0.0026,EC:4.2.3/0.0000
rxn_1,EC:2.3.1/0.0128,EC:1.1.1/0.0019,EC:1.2.1/0.0004,EC:1.2.4/0.0002
rxn_2,EC:3.1.1/0.0337,EC:3.1.2/0.0197,EC:2.3.1/0.0001,EC:3.5.1/0.0000
rxn_3,EC:1.2.1/0.0106,EC:1.17.1/0.0003,EC:1.2.7/0.0000,EC:1.1.1/0.0000
rxn_4,EC:1.2.1/0.0102,EC:1.1.5/0.0014,EC:1.1.1/0.0003,EC:2.3.1/0.0002
rxn_5,EC:2.3.1/0.2846,EC:2.1.1/0.0002,EC:4.2.1/0.0000,EC:1.2.4/0.0000
rxn_6,EC:2.4.1/0.4126,EC:2.4.2/0.0270,EC:2.7.1/0.0038,EC:2.7.8/0.0032
rxn_7,EC:3.6.1/0.1949,EC:3.A.1/0.0092,EC:2.4.2/0.0074,EC:3.6.3/0.0042
rxn_8,EC:2.3.1/0.9963,EC:4.2.1/0.0025,EC:3.1.2/0.0017,EC:1.1.1/0.0010
rxn_9,EC:4.1.1/0.9918,EC:6.3.4/0.0000,EC:1.2.7/0.0000,EC:2.7.8/0.0000
rxn_10,EC:2.4.1/0.7731,EC:6.5.1/0.0324,EC:2.7.1/0.0132,EC:2.4.2/0.0067
rxn_11,EC:6.2.1/0.2344,EC:3.1.2/0.1436,EC:2.3.1/0.0785,EC:2.8.3/0.0035
rxn_12,EC:1.3.1/0.0280,EC:1.6.99/0.0137,EC:1.14.13/0.0110,EC:1.1.1/0.0043
rxn_13,EC:3.5.4/0.9832,EC:3.5.99/0.0000,EC:2.4.2/0.0000,EC:3.5.3/0.0000
rxn_14,EC:6.1.1/0.1541,EC:6.2.1/0.0030,EC:6.4.1/0.0009,EC:2.7.7/0.0007
rxn_15,EC:2.4.1/0.4642,EC:2.4.2/0.0506,EC:2.7.1/0.0199,EC:6.3.4/0.0003
rxn_16,EC:1.2.1/0.0120,EC:1.17.1/0.0005,EC:1.2.7/0.0000,EC:1.1.1/0.0000
rxn_17,EC:1.3.3/0.3070,EC:1.3.99/0.0828,EC:1.3.8/0.0000,EC:1.14.19/0.0000
rxn_18,EC:1.3.3/0.0000,EC:1.3.5/0.0000,EC:1.10.3/0.0000,EC:1.21.3/0.0000
rxn_19,EC:1.2.1/0.0049,EC:1.2.7/0.0000,EC:2.5.1/0.0000,EC:1.17.1/0.0000
rxn_20,EC:2.3.1/0.9839,EC:1.1.1/0.0027,EC:3.1.2/0.0007,EC:4.2.1/0.0006
rxn_21,EC:4.1.1/0.9614,EC:6.3.4/0.0000,EC:4.1.2/0.0000,EC:2.7.8/0.0000
