rxn_0,EC:1.2.1/0.9970,EC:1.2.3/0.6627,EC:1.13.11/0.0192,EC:1.17.3/0.0160
rxn_1,EC:1.2.1/0.9960,EC:1.2.3/0.7790,EC:1.17.3/0.0260,EC:1.13.11/0.0203
rxn_2,EC:1.2.1/0.9973,EC:1.2.3/0.6006,EC:1.13.11/0.0195,EC:1.17.3/0.0135
rxn_3,EC:1.2.1/0.9961,EC:1.2.3/0.7848,EC:1.13.11/0.0253,EC:1.17.3/0.0242
rxn_4,EC:1.2.1/0.9955,EC:1.2.3/0.8239,EC:1.17.3/0.0337,EC:1.13.11/0.0231
rxn_5,EC:1.2.1/0.9958,EC:1.2.3/0.8054,EC:1.17.3/0.0303,EC:1.13.11/0.0255
rxn_6,EC:1.2.1/0.9989,EC:6.1.1/0.0128,EC:1.8.1/0.0125,EC:1.5.1/0.0091
rxn_7,EC:1.2.1/0.9989,EC:1.8.1/0.0228,EC:6.1.1/0.0147,EC:1.5.1/0.0091
rxn_8,EC:1.2.1/0.9988,EC:1.8.1/0.0384,EC:6.1.1/0.0153,EC:1.1.1/0.0093
rxn_9,EC:1.2.1/0.9988,EC:1.8.1/0.0466,EC:6.1.1/0.0155,EC:1.1.1/0.0098
rxn_10,EC:1.2.1/0.9989,EC:1.8.1/0.0232,EC:6.1.1/0.0148,EC:1.5.1/0.0094
rxn_11,EC:1.2.1/0.9988,EC:1.8.1/0.0561,EC:6.1.1/0.0149,EC:1.1.1/0.0124
rxn_12,EC:1.2.1/0.9988,EC:1.1.1/0.0441,EC:1.5.1/0.0120,EC:1.3.1/0.0056
rxn_13,EC:1.2.1/0.9987,EC:1.1.1/0.0378,EC:1.5.1/0.0118,EC:1.3.1/0.0049
rxn_14,EC:1.2.1/0.9988,EC:1.1.1/0.0678,EC:1.5.1/0.0127,EC:1.3.1/0.0086
rxn_15,EC:1.2.1/0.9988,EC:1.1.1/0.0653,EC:1.5.1/0.0130,EC:1.3.1/0.0083
rxn_16,EC:1.2.1/0.9988,EC:1.1.1/0.0488,EC:1.5.1/0.0133,EC:1.3.1/0.0064
rxn_17,EC:1.2.1/0.9988,EC:1.1.1/0.0645,EC:1.5.1/0.0131,EC:1.3.1/0.0082
rxn_18,EC:1.2.1/0.9988,EC:1.5.1/0.0370,EC:1.1.1/0.0063,EC:6.1.1/0.0038
rxn_19,EC:1.2.1/0.9989,EC:1.5.1/0.0671,EC:1.1.1/0.0092,EC:1.8.1/0.0075
rxn_20,EC:1.2.1/0.9989,EC:1.5.1/0.0593,EC:1.1.1/0.0095,EC:1.8.1/0.0062
rxn_21,EC:1.2.1/0.9988,EC:1.5.1/0.0363,EC:1.1.1/0.0062,EC:6.1.1/0.0038
rxn_22,EC:1.2.1/0.9989,EC:1.5.1/0.0593,EC:1.1.1/0.0095,EC:1.8.1/0.0062
rxn_23,EC:1.2.1/0.9989,EC:1.5.1/0.0593,EC:1.1.1/0.0095,EC:1.8.1/0.0062
rxn_24,EC:1.2.1/0.9988,EC:1.5.1/0.0430,EC:1.1.1/0.0070,EC:6.1.1/0.0041
rxn_25,EC:1.2.1/0.9988,EC:1.5.1/0.0363,EC:1.1.1/0.0062,EC:6.1.1/0.0038
rxn_26,EC:1.2.1/0.9989,EC:1.5.1/0.0630,EC:1.1.1/0.0088,EC:1.8.1/0.0058
rxn_27,EC:1.2.1/0.9989,EC:1.5.1/0.0504,EC:1.1.1/0.0064,EC:1.8.1/0.0045
rxn_28,EC:1.2.1/0.9987,EC:1.5.1/0.0078,EC:1.1.1/0.0068,EC:1.13.11/0.0014
rxn_29,EC:1.2.1/0.9987,EC:1.5.1/0.0075,EC:1.1.1/0.0061,EC:1.13.11/0.0015
rxn_30,EC:1.2.1/0.9987,EC:1.1.1/0.0270,EC:1.5.1/0.0117,EC:1.3.1/0.0037
rxn_31,EC:1.2.1/0.9987,EC:1.1.1/0.0239,EC:1.5.1/0.0117,EC:1.3.1/0.0032
rxn_32,EC:1.2.1/0.9987,EC:1.1.1/0.0268,EC:1.5.1/0.0121,EC:1.3.1/0.0037
rxn_33,EC:1.2.1/0.9987,EC:1.1.1/0.0218,EC:1.5.1/0.0109,EC:1.3.1/0.0030
rxn_34,EC:1.2.1/0.9987,EC:1.1.1/0.0266,EC:1.5.1/0.0118,EC:1.3.1/0.0035
rxn_35,EC:1.2.1/0.9987,EC:1.1.1/0.0229,EC:1.5.1/0.0111,EC:1.3.1/0.0030
rxn_36,EC:1.2.1/0.9987,EC:1.1.1/0.0160,EC:1.5.1/0.0086,EC:1.3.1/0.0022
rxn_37,EC:1.2.1/0.9987,EC:1.1.1/0.0165,EC:1.5.1/0.0085,EC:1.3.1/0.0022
rxn_38,EC:1.2.1/0.9987,EC:1.1.1/0.0214,EC:1.5.1/0.0090,EC:1.3.1/0.0029
rxn_39,EC:1.2.1/0.9987,EC:1.1.1/0.0204,EC:1.5.1/0.0087,EC:1.3.1/0.0027
rxn_40,EC:1.2.1/0.9987,EC:1.1.1/0.0163,EC:1.5.1/0.0079,EC:1.3.1/0.0022
rxn_41,EC:1.2.1/0.9987,EC:1.1.1/0.0221,EC:1.5.1/0.0085,EC:1.3.1/0.0029
rxn_42,EC:1.1.1/0.9986,EC:1.3.1/0.9909,EC:1.2.1/0.7563,EC:2.3.1/0.0227
rxn_43,EC:1.1.1/0.9985,EC:1.3.1/0.9898,EC:1.2.1/0.7983,EC:2.3.1/0.0223
rxn_44,EC:1.1.1/0.9985,EC:1.3.1/0.9902,EC:1.2.1/0.7950,EC:2.3.1/0.0234
rxn_45,EC:1.1.1/0.9984,EC:1.3.1/0.9886,EC:1.2.1/0.8452,EC:2.3.1/0.0238
rxn_46,EC:1.1.1/0.9985,EC:1.3.1/0.9904,EC:1.2.1/0.7799,EC:2.3.1/0.0231
rxn_47,EC:1.1.1/0.9985,EC:1.3.1/0.9906,EC:1.2.1/0.7887,EC:2.3.1/0.0240
rxn_48,EC:1.2.1/0.9989,EC:1.1.1/0.1654,EC:1.3.1/0.0207,EC:1.5.1/0.0190
rxn_49,EC:1.2.1/0.9989,EC:1.1.1/0.1554,EC:1.3.1/0.0191,EC:1.5.1/0.0181
rxn_50,EC:1.2.1/0.9989,EC:1.1.1/0.0544,EC:1.5.1/0.0132,EC:1.3.1/0.0064
