rxn_0,EC:1.2/0.9988,EC:1.8/0.0239,EC:1.1/0.0222,EC:2.3/0.0176
rxn_1,EC:1.2/0.9989,EC:1.8/0.0237,EC:1.1/0.0216,EC:2.3/0.0177
rxn_2,EC:1.2/0.9989,EC:1.8/0.0237,EC:1.1/0.0217,EC:2.3/0.0175
rxn_3,EC:1.2/0.9988,EC:1.8/0.0238,EC:1.1/0.0212,EC:2.3/0.0168
rxn_4,EC:1.2/0.9989,EC:1.8/0.0240,EC:1.1/0.0218,EC:2.3/0.0173
rxn_5,EC:1.2/0.9989,EC:1.8/0.0239,EC:1.1/0.0220,EC:2.3/0.0171
rxn_6,EC:1.2/0.9989,EC:1.8/0.0801,EC:1.1/0.0264,EC:1.17/0.0069
rxn_7,EC:1.2/0.9989,EC:1.8/0.0910,EC:1.1/0.0270,EC:2.3/0.0071
rxn_8,EC:1.2/0.9988,EC:1.8/0.1322,EC:1.1/0.0311,EC:2.3/0.0093
rxn_9,EC:1.2/0.9988,EC:1.8/0.1582,EC:1.1/0.0322,EC:2.3/0.0103
rxn_10,EC:1.2/0.9989,EC:1.8/0.0846,EC:1.1/0.0252,EC:2.3/0.0070
rxn_11,EC:1.2/0.9988,EC:1.8/0.1397,EC:1.1/0.0330,EC:2.3/0.0130
rxn_12,EC:1.2/0.9989,EC:1.1/0.0304,EC:1.8/0.0132,EC:2.3/0.0104
rxn_13,EC:1.2/0.9989,EC:1.1/0.0299,EC:1.8/0.0130,EC:2.3/0.0102
rxn_14,EC:1.2/0.9989,EC:1.1/0.0334,EC:1.8/0.0143,EC:2.3/0.0109
rxn_15,EC:1.2/0.9989,EC:1.1/0.0320,EC:1.8/0.0140,EC:2.3/0.0108
rxn_16,EC:1.2/0.9989,EC:1.1/0.0314,EC:1.8/0.0128,EC:2.3/0.0102
rxn_17,EC:1.2/0.9989,EC:1.1/0.0316,EC:1.8/0.0139,EC:2.3/0.0106
rxn_18,EC:1.2/0.9988,EC:1.1/0.0218,EC:1.8/0.0150,EC:2.3/0.0059
rxn_19,EC:1.2/0.9988,EC:1.1/0.0269,EC:1.8/0.0155,EC:2.3/0.0060
rxn_20,EC:1.2/0.9988,EC:1.1/0.0230,EC:1.8/0.0153,EC:2.3/0.0061
rxn_21,EC:1.2/0.9988,EC:1.1/0.0237,EC:1.8/0.0153,EC:2.3/0.0058
rxn_22,EC:1.2/0.9988,EC:1.1/0.0230,EC:1.8/0.0153,EC:2.3/0.0061
rxn_23,EC:1.2/0.9988,EC:1.1/0.0230,EC:1.8/0.0153,EC:2.3/0.0061
rxn_24,EC:1.2/0.9988,EC:1.1/0.0253,EC:1.8/0.0146,EC:2.3/0.0058
rxn_25,EC:1.2/0.9988,EC:1.1/0.0237,EC:1.8/0.0153,EC:2.3/0.0058
rxn_26,EC:1.2/0.9988,EC:1.1/0.0269,EC:1.8/0.0150,EC:2.3/0.0059
rxn_27,EC:1.2/0.9988,EC:1.1/0.0253,EC:1.8/0.0156,EC:2.3/0.0058
rxn_28,EC:1.2/0.9989,EC:1.1/0.0682,EC:1.8/0.0160,EC:2.3/0.0077
rxn_29,EC:1.2/0.9989,EC:1.1/0.0648,EC:1.8/0.0155,EC:2.3/0.0073
rxn_30,EC:1.2/0.9989,EC:1.1/0.0179,EC:1.8/0.0139,EC:2.3/0.0075
rxn_31,EC:1.2/0.9989,EC:1.1/0.0189,EC:1.8/0.0162,EC:2.3/0.0090
rxn_32,EC:1.2/0.9989,EC:1.1/0.0178,EC:1.8/0.0137,EC:2.3/0.0077
rxn_33,EC:1.2/0.9989,EC:1.1/0.0172,EC:1.8/0.0152,EC:2.3/0.0078
rxn_34,EC:1.2/0.9989,EC:1.1/0.0194,EC:1.8/0.0167,EC:2.3/0.0092
rxn_35,EC:1.2/0.9989,EC:1.1/0.0196,EC:1.8/0.0159,EC:2.3/0.0093
rxn_36,EC:1.2/0.9989,EC:1.1/0.0272,EC:1.8/0.0240,EC:2.3/0.0211
rxn_37,EC:1.2/0.9989,EC:1.1/0.0277,EC:1.8/0.0238,EC:2.3/0.0210
rxn_38,EC:1.2/0.9989,EC:1.1/0.0299,EC:1.8/0.0235,EC:2.3/0.0215
rxn_39,EC:1.2/0.9989,EC:1.1/0.0286,EC:1.8/0.0244,EC:2.3/0.0210
rxn_40,EC:1.2/0.9989,EC:1.1/0.0268,EC:1.8/0.0244,EC:2.3/0.0206
rxn_41,EC:1.2/0.9989,EC:1.1/0.0293,EC:1.8/0.0239,EC:2.3/0.0205
rxn_42,EC:1.1/0.9973,EC:1.2/0.9677,EC:1.14/0.0451,EC:1.6/0.0314
rxn_43,EC:1.1/0.9973,EC:1.2/0.9677,EC:1.14/0.0448,EC:1.6/0.0310
rxn_44,EC:1.1/0.9965,EC:1.2/0.9784,EC:1.14/0.0383,EC:2.3/0.0291
rxn_45,EC:1.1/0.9958,EC:1.2/0.9840,EC:1.14/0.0363,EC:2.3/0.0309
rxn_46,EC:1.1/0.9970,EC:1.2/0.9722,EC:1.14/0.0433,EC:2.3/0.0292
rxn_47,EC:1.1/0.9967,EC:1.2/0.9766,EC:1.14/0.0390,EC:2.3/0.0293
rxn_48,EC:1.2/0.9989,EC:1.1/0.0290,EC:1.8/0.0161,EC:2.3/0.0120
rxn_49,EC:1.2/0.9989,EC:1.1/0.0278,EC:1.8/0.0163,EC:2.3/0.0121
rxn_50,EC:1.2/0.9989,EC:1.1/0.0295,EC:1.8/0.0167,EC:2.3/0.0115
rxn_51,EC:1.2/0.9989,EC:1.1/0.0289,EC:1.8/0.0165,EC:2.3/0.0115
rxn_52,EC:1.2/0.9989,EC:1.1/0.0268,EC:1.8/0.0160,EC:2.3/0.0120
rxn_53,EC:1.2/0.9989,EC:1.1/0.0300,EC:1.8/0.0164,EC:2.3/0.0117
rxn_54,EC:1.2/0.9987,EC:6.1/0.0425,EC:1.1/0.0412,EC:1.8/0.0036
rxn_55,EC:1.2/0.9986,EC:6.1/0.0720,EC:1.1/0.0500,EC:2.7/0.0049
rxn_56,EC:1.2/0.9988,EC:6.1/0.0519,EC:1.1/0.0479,EC:1.8/0.0050
rxn_57,EC:1.2/0.9988,EC:1.1/0.0851,EC:6.1/0.0544,EC:1.8/0.0081
rxn_58,EC:1.2/0.9987,EC:6.1/0.0517,EC:1.1/0.0516,EC:1.8/0.0036
rxn_59,EC:1.2/0.9988,EC:1.1/0.0561,EC:6.1/0.0514,EC:1.8/0.0039
rxn_60,EC:1.2/0.9987,EC:1.1/0.1676,EC:6.1/0.0176,EC:1.17/0.0153
rxn_61,EC:1.2/0.9988,EC:1.1/0.1732,EC:6.1/0.0200,EC:1.17/0.0109
rxn_62,EC:1.2/0.9987,EC:1.1/0.1450,EC:6.1/0.0201,EC:1.17/0.0131
rxn_63,EC:1.2/0.9987,EC:1.1/0.1586,EC:6.1/0.0198,EC:1.17/0.0140
rxn_64,EC:1.2/0.9988,EC:1.1/0.1080,EC:6.1/0.0218,EC:1.17/0.0085
rxn_65,EC:1.2/0.9988,EC:1.1/0.1831,EC:6.1/0.0184,EC:1.17/0.0115
rxn_66,EC:1.2/0.9989,EC:1.1/0.0691,EC:1.8/0.0336,EC:1.17/0.0159
rxn_67,EC:1.2/0.9988,EC:1.1/0.0330,EC:1.8/0.0290,EC:2.3/0.0087
rxn_68,EC:1.2/0.9989,EC:1.1/0.1306,EC:1.8/0.0583,EC:2.3/0.0213
rxn_69,EC:1.2/0.9988,EC:1.1/0.0690,EC:1.8/0.0585,EC:2.3/0.0183
rxn_70,EC:1.2/0.9989,EC:1.1/0.0332,EC:1.8/0.0244,EC:1.17/0.0093
rxn_71,EC:1.2/0.9989,EC:1.1/0.0407,EC:1.8/0.0178,EC:1.17/0.0120
rxn_72,EC:1.2/0.9989,EC:1.1/0.0603,EC:1.8/0.0130,EC:2.3/0.0111
rxn_73,EC:1.2/0.9989,EC:1.1/0.0656,EC:1.8/0.0131,EC:2.3/0.0116
rxn_74,EC:1.2/0.9989,EC:1.1/0.1050,EC:1.8/0.0151,EC:2.3/0.0118
rxn_75,EC:1.2/0.9989,EC:1.1/0.1238,EC:1.8/0.0153,EC:2.3/0.0126
rxn_76,EC:1.2/0.9989,EC:1.1/0.0883,EC:1.8/0.0131,EC:2.3/0.0123
rxn_77,EC:1.2/0.9989,EC:1.1/0.1569,EC:1.8/0.0157,EC:2.3/0.0139
rxn_78,EC:1.2/0.9989,EC:1.8/0.0257,EC:1.1/0.0199,EC:2.3/0.0175
rxn_79,EC:1.2/0.9989,EC:1.8/0.0262,EC:1.1/0.0196,EC:2.3/0.0178
rxn_80,EC:1.2/0.9989,EC:1.8/0.0257,EC:1.1/0.0216,EC:2.3/0.0180
rxn_81,EC:1.2/0.9989,EC:1.8/0.0258,EC:1.1/0.0222,EC:2.3/0.0180
rxn_82,EC:1.2/0.9989,EC:1.8/0.0253,EC:1.1/0.0205,EC:2.3/0.0176
rxn_83,EC:1.2/0.9989,EC:1.8/0.0247,EC:1.1/0.0234,EC:2.3/0.0181
rxn_84,EC:1.2/0.9989,EC:1.1/0.3235,EC:1.8/0.0178,EC:2.3/0.0158
